Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
29436,Gampaha,785.26,841.35,3701.94
22732,Gampaha,2580.11,3175.52,13495.96
2692,Gampaha,1461.79,2126.24,8770.74
2213,Gampaha,845.88,1409.8,4722.83
10929,Gampaha,1485.96,1804.38,7111.38
24023,Gampaha,1392.2,2366.74,9327.74
21296,Gampaha,1172.8,2111.04,7623.2
1331,Gampaha,2429.14,3123.18,11625.17
7309,Gampaha,2507.44,3664.72,13115.84
39722,Gampaha,666.36,999.54,3664.98
6655,Gampaha,852.8,1180.8,4395.2
12090,Gampaha,1189.7,2022.49,7970.99
25970,Gampaha,1357.35,1719.31,6062.83
30282,Gampaha,806.19,1392.51,4983.72
8470,Gampaha,1023.36,1364.48,5969.6
13839,Gampaha,1590.6,2602.8,9977.4
23493,Gampaha,870.48,1004.4,4553.28
22599,Gampaha,745.81,1032.66,3786.42
35304,Gampaha,2474.81,3236.29,13325.9
18089,Gampaha,1164.13,1693.28,7090.61
20925,Gampaha,777.7,1201.9,4878.3
35046,Gampaha,1748.45,2861.1,10649.65
15565,Gampaha,960.15,1280.2,4160.65
4533,Gampaha,808.5,1039.5,3811.5
32947,Gampaha,583,932.8,3964.4
36676,Gampaha,1427.7,1903.6,6472.24
18600,Gampaha,1258.62,2288.4,7666.14
19169,Gampaha,1822.81,2485.65,11102.57
13994,Gampaha,1725.79,2353.35,10511.63
38926,Gampaha,1291.29,1760.85,8099.91
15062,Gampaha,2166,2888,12274
22738,Gampaha,1935.18,2381.76,9675.9
35696,Gampaha,2527.7,2888.8,11735.75
36404,Gampaha,1644.48,2055.6,9044.64
26651,Gampaha,1945.58,2394.56,10176.88
26048,Gampaha,2159.95,2824.55,10965.9
21958,Gampaha,1863,2484,8197.2
19553,Gampaha,1011.78,1300.86,5058.9
16798,Gampaha,2498.58,3390.93,12135.96
26930,Gampaha,871.78,1341.2,4560.08
30557,Gampaha,2276.4,3035.2,13089.3
33361,Gampaha,2097.96,2797.28,12063.27
23182,Gampaha,1448.52,2052.07,8087.57
9248,Gampaha,2443.22,3382.92,12591.98
29305,Gampaha,1823.78,2344.86,9118.9
32095,Gampaha,2341.92,2676.48,11040.48
2103,Gampaha,1660.23,2426.49,8939.7
25621,Gampaha,1215.1,1822.65,8262.68
35943,Gampaha,1016.68,1452.4,4720.3
38544,Gampaha,652.6,1239.94,4502.94
23627,Gampaha,1555.54,1777.76,7444.37
26270,Gampaha,1678.3,2582,8907.9
2051,Gampaha,1813.56,3022.6,10427.97
11329,Gampaha,689.16,1033.74,3847.81
30414,Gampaha,2163.7,2472.8,10663.95
1595,Gampaha,1849.77,2134.35,9248.85
5381,Gampaha,565.6,961.52,3846.08
24315,Gampaha,1136.2,1573.2,6030.6
18107,Gampaha,1657.8,2210.4,9117.9
36620,Gampaha,1344.64,2444.8,8312.32
24332,Gampaha,1297.6,2335.68,8823.68
18334,Gampaha,1740.44,2543.72,8702.2
36501,Gampaha,1025.75,1492,6341
34516,Gampaha,1134.15,1360.98,5292.7
19605,Gampaha,2158.97,3140.32,12953.82
294,Gampaha,1729.1,2766.56,11239.15
23647,Gampaha,1758.51,2299.59,9063.09
25153,Gampaha,1496.56,1957.04,7828.16
4375,Gampaha,1559.58,2552.04,9499.26
4805,Gampaha,1954.92,3021.24,11729.52
32092,Gampaha,1415.31,2068.53,7403.16
30440,Gampaha,717.31,1173.78,4434.28
20130,Gampaha,2326.61,3400.43,11812.02
9075,Gampaha,1839.7,3495.43,12877.9
17809,Gampaha,964.48,1402.88,5962.24
30891,Gampaha,891.88,1378.36,5270.2
18080,Gampaha,1315.6,1720.4,6982.8
33151,Gampaha,1892.52,2365.65,10881.99
19426,Gampaha,2572.5,3258.5,11147.5
12957,Gampaha,1743.43,2548.09,8851.26
23686,Gampaha,1097.16,1645.74,6125.81
18321,Gampaha,2794.96,3593.52,13375.88
31279,Gampaha,1056.7,1796.39,6868.55
9812,Gampaha,1917.19,3311.51,11677.43
11389,Gampaha,1858.92,2124.48,8896.26
32211,Gampaha,921.72,1152.15,5146.27
31983,Gampaha,866,1732,5802.2
25835,Gampaha,1639.44,2384.64,10134.72
1947,Gampaha,2254.68,3006.24,12400.74
35349,Gampaha,808.7,1374.79,5337.42
11895,Gampaha,1810.9,2069.6,8537.1
30660,Gampaha,2362.08,3036.96,11472.96
8774,Gampaha,2328,3104,10243.2
11568,Gampaha,1593.4,2390.1,10675.78
6113,Gampaha,2442.3,2791.2,11513.7
37048,Gampaha,1892.64,2365.8,10724.96
1010,Gampaha,1834.84,2096.96,8912.08
10012,Gampaha,1397.88,2160.36,8768.52
7178,Gampaha,739.05,1080.15,3979.5
5001,Gampaha,1615.74,1846.56,7847.88
813,Gampaha,785.4,1112.65,4385.15
30000,Gampaha,757.25,932,4019.25
16201,Gampaha,1055.67,1919.4,6621.93
12930,Gampaha,1920.7,3457.26,12484.55
19090,Gampaha,1410.22,1611.68,6748.91
40409,Gampaha,1100.22,1700.34,6901.38
16987,Gampaha,1735.91,2524.96,11046.7
22293,Gampaha,2756.1,3307.32,12861.8
9795,Gampaha,1307.76,2179.6,7628.6
14692,Gampaha,865.62,989.28,4328.1
25898,Gampaha,1376.25,1651.5,6055.5
40578,Gampaha,1265.18,1807.4,6054.79
12318,Gampaha,2105.48,2915.28,10527.4
17322,Gampaha,1088.3,2176.6,7400.44
17165,Gampaha,2468.1,2797.18,11024.18
39066,Gampaha,773.96,1336.84,4643.76
29403,Gampaha,2335.45,3593,11856.9
1945,Gampaha,1082.2,1391.4,5101.8
3976,Gampaha,1534.8,2046.4,8569.3
12747,Gampaha,944.52,1259.36,5430.99
31504,Gampaha,811.25,1180,4867.5
33450,Gampaha,1668.48,2426.88,10010.88
17038,Gampaha,1824.03,2525.58,9120.15
143,Gampaha,1294.93,1693.37,6773.48
7270,Gampaha,1180.74,1932.12,7406.46
28552,Gampaha,1795.64,1923.9,8593.42
28260,Gampaha,987,1562.75,5510.75
27167,Gampaha,2543.24,3451.54,12534.54
5643,Gampaha,917.76,1376.64,5047.68
9476,Gampaha,1427.03,2075.68,8821.64
2689,Gampaha,564.8,847.2,3897.12
5653,Gampaha,697.2,1103.9,3776.5
752,Gampaha,1590.12,1930.86,7837.02
4325,Gampaha,1152.62,1564.27,5516.11
18560,Gampaha,1678.2,2685.12,11243.94
21274,Gampaha,2225.21,3081.06,11297.22
27234,Gampaha,785.16,1112.31,4383.81
7788,Gampaha,1646.06,2405.78,8356.92
14060,Gampaha,1868.04,2957.73,10896.9
25095,Gampaha,1815.66,2204.73,8559.54
2844,Gampaha,829.36,1184.8,4087.56
29176,Gampaha,1204.97,1668.42,6302.92
29021,Gampaha,1572.12,2429.64,9861.48
39123,Gampaha,1662.57,2174.13,8568.63
30627,Gampaha,2045.81,3147.4,10701.16
14492,Gampaha,1561.14,2118.69,7471.17
1070,Gampaha,1954.2,2605.6,8989.32
9804,Gampaha,1179.78,1516.86,5814.63
13830,Gampaha,928.7,1485.92,6500.9
28443,Gampaha,1722.6,2871,9904.95
26312,Gampaha,1392,1392,6310.4
32571,Gampaha,1223.95,1600.55,6213.9
31455,Gampaha,1080.52,1234.88,5016.7
28924,Gampaha,1279.85,2210.65,7679.1
22991,Gampaha,572.7,1030.86,4008.9
3567,Gampaha,1445.64,2047.99,8191.96
17136,Gampaha,1176.56,1925.28,7380.24
3848,Gampaha,776.28,1229.11,4334.23
20297,Gampaha,1282.32,2030.34,7373.34
40632,Gampaha,1974.6,2632.8,11189.4
17003,Gampaha,1582.44,2505.53,9099.03
31202,Gampaha,773.63,1336.27,4641.78
28886,Gampaha,602.58,1095.6,3779.82
26328,Gampaha,1792.56,2240.7,9859.08
33642,Gampaha,892.5,1147.5,4271.25
18874,Gampaha,2793.28,2992.8,12968.8
21565,Gampaha,654.4,1243.36,4319.04
13259,Gampaha,1851.78,2645.4,8994.36
32815,Gampaha,859.6,1043.8,4113.8
193,Gampaha,1922.96,2366.72,10354.4
39647,Gampaha,2751.75,3485.55,12107.7
29397,Gampaha,837.2,1196,4126.2
10923,Gampaha,1900.1,3230.17,12920.68
34154,Gampaha,1283.62,1579.84,6714.32
27034,Gampaha,886.44,1108.05,5023.16
16979,Gampaha,1477.84,1794.52,7283.64
32967,Gampaha,2060.41,3184.27,12924.39
40281,Gampaha,1365.52,1785.68,7352.8
25750,Gampaha,1505.14,1968.26,7757.26
19271,Gampaha,992.1,1884.99,6547.86
34496,Gampaha,1956.4,3325.88,13107.88
23642,Gampaha,987.56,1199.18,4655.64
11328,Gampaha,2420.21,2978.72,13031.9
27070,Gampaha,2349,2818.8,10805.4
28929,Gampaha,1176,1568,6664
32712,Gampaha,676.6,1082.56,4465.56
35565,Gampaha,2770.65,2770.65,12929.7
22160,Gampaha,1664.74,2875.46,10139.78
16819,Gampaha,2124.21,3475.98,13324.59
14760,Gampaha,571.23,986.67,3635.1
13476,Gampaha,2469.04,3174.48,11992.48
6932,Gampaha,853.49,1163.85,5198.53
17411,Gampaha,1285.2,2056.32,8739.36
12520,Gampaha,1269.24,1450.56,6164.88
4009,Gampaha,2171.29,3750.41,13422.52
22707,Gampaha,1580.92,2586.96,9629.24
40018,Gampaha,763.51,1041.15,4650.47
15183,Gampaha,2073.15,2487.78,9260.07
923,Gampaha,2405.55,2726.29,10905.16
33418,Gampaha,1165.34,1589.1,7203.92
37956,Gampaha,1103.4,1379.25,6160.65
13743,Gampaha,1608.88,2351.44,8415.68
28474,Gampaha,849.12,1344.44,4670.16
13302,Gampaha,682.88,931.2,4221.44
23239,Gampaha,1072.82,1226.08,5287.47
17132,Gampaha,2207.52,2522.88,10406.88
23391,Gampaha,1906.68,3018.91,10327.85
30563,Gampaha,1973.62,3229.56,12200.56
4926,Gampaha,1927.86,3329.94,11391.9
8925,Gampaha,2639.98,3582.83,12445.62
9155,Gampaha,558.03,811.68,3398.91
28768,Gampaha,2643.9,3399.3,12275.25
27080,Gampaha,2651.25,3181.5,11665.5
3626,Gampaha,2655.1,3413.7,13275.5
34370,Gampaha,980.16,1388.56,5309.2
37115,Gampaha,2085.07,2566.24,10906.52
24300,Gampaha,982.52,1607.76,5984.44
6735,Gampaha,1828.2,2437.6,10512.15
14955,Gampaha,733.15,1066.4,4665.5
16929,Gampaha,2599.8,3528.3,12813.3
13968,Gampaha,951.08,1316.88,4974.88
29767,Gampaha,1855.35,1979.04,8163.54
17673,Gampaha,1144.2,1811.65,6293.1
18082,Gampaha,2632.98,3009.12,12976.83
38209,Gampaha,675.51,982.56,3991.65
18036,Gampaha,1785.48,2529.43,10415.3
4727,Gampaha,1023.22,1674.36,6139.32
38137,Gampaha,851.76,1064.7,4755.66
27117,Gampaha,1622.4,2298.4,9193.6
13521,Gampaha,1355.75,2465,8134.5
29243,Gampaha,859.88,1044.14,4115.14
36532,Gampaha,1358.63,1672.16,7106.68
9608,Gampaha,1134.7,1377.85,5430.35
27023,Gampaha,2789.36,3387.08,13149.84
35151,Gampaha,2227.12,3022.52,11135.6
12142,Gampaha,2282.42,3097.57,10923.01
23188,Gampaha,1186.56,1483.2,6624.96
35154,Gampaha,1570.01,2415.4,8212.36
40421,Gampaha,1090.08,1725.96,5995.44
26020,Gampaha,1518.72,1898.4,8606.08
37447,Gampaha,1118.04,1626.24,7013.16
29263,Gampaha,1218.47,2215.4,7643.13
20311,Gampaha,2228.66,2387.85,11143.3
28914,Gampaha,2008.24,2317.2,10350.16
30092,Gampaha,1909.18,2496.62,9839.62
22199,Gampaha,603.8,1026.46,3985.08
8141,Gampaha,618.6,876.35,3402.3
17065,Gampaha,2042.7,3528.3,12813.3
6848,Gampaha,754.8,1006.4,4340.1
39740,Gampaha,698.06,1205.74,4378.74
14281,Gampaha,1142.76,1714.14,6570.87
24710,Gampaha,2367.15,2682.77,10415.46
25525,Gampaha,847.68,1059.6,4591.6
10196,Gampaha,657.54,910.44,3490.02
37060,Gampaha,2955,3349,13790
14898,Gampaha,1733.93,2679.71,10561.21
38724,Gampaha,805.98,863.55,3799.62
6730,Gampaha,1078.9,2157.8,7552.3
19879,Gampaha,1509.69,2090.34,7896.84
20435,Gampaha,2394.6,3392.35,13369.85
18303,Gampaha,934.31,1149.92,4815.29
13970,Gampaha,1003.2,1672,5768.4
482,Gampaha,788.76,1070.46,3718.44
29549,Gampaha,1068.1,2029.39,7369.89
34378,Gampaha,1290.41,1759.65,7859.77
36361,Gampaha,752.18,1162.46,4649.84
23670,Gampaha,938.1,1125.72,4127.64
16496,Gampaha,1385.4,1754.84,6003.4
11282,Gampaha,1597.31,2613.78,10019.49
40562,Gampaha,810.04,1099.34,3934.48
6468,Gampaha,1859.76,2125.44,8634.6
8447,Gampaha,1166.22,1696.32,6997.32
4882,Gampaha,720.2,997.2,3656.4
23131,Gampaha,1290.3,1935.45,8903.07
18755,Gampaha,981.4,1051.5,4696.7
21333,Gampaha,593.67,863.52,3723.93
10128,Gampaha,631.7,1200.23,4169.22
23488,Gampaha,1788.71,3089.59,11382.7
18344,Gampaha,1651.58,2359.4,7903.99
11231,Gampaha,1104.18,1340.79,5284.29
35403,Gampaha,1345.89,1760.01,6832.98
23339,Gampaha,1134.84,1215.9,5431.02
8311,Gampaha,998.76,1141.44,4708.44
24380,Gampaha,798.56,969.68,3992.8
18319,Gampaha,2818.05,3569.53,12775.16
29226,Gampaha,1878.12,3130.2,10486.17
803,Gampaha,1996.61,3085.67,12161.17
40521,Gampaha,2266.68,3312.84,12030.84
34384,Gampaha,1298.22,1483.68,6027.45
7689,Gampaha,2231.74,2550.56,10521.06
17643,Gampaha,850.98,1178.28,4320.36
36827,Gampaha,1275.04,1765.44,6375.2
14678,Gampaha,2218.65,2810.29,9909.97
30025,Gampaha,2308.02,3018.18,12072.72
23398,Gampaha,1247.4,1663.2,6860.7
602,Gampaha,873.72,1383.39,4878.27
5271,Gampaha,864.5,1049.75,4137.25
15843,Gampaha,1051.6,1529.6,6596.4
5885,Gampaha,1115.29,1723.63,6995.91
40168,Gampaha,1895.66,2916.4,9624.12
31046,Gampaha,1560.96,2471.52,8975.52
14435,Gampaha,2031.9,2302.82,8940.36
35194,Gampaha,1239.81,2254.2,7326.15
11369,Gampaha,1586.4,2247.4,8593
25437,Gampaha,1289.99,1587.68,6549.18
34596,Gampaha,2064.44,2359.36,9732.36
14401,Gampaha,1119.36,2035.2,7123.2
23410,Gampaha,1348.48,1637.44,6357.12
13669,Gampaha,1693.51,2084.32,8597.82
34474,Gampaha,929.39,1605.31,5829.81
1706,Gampaha,1946.8,3504.24,13238.24
30146,Gampaha,1290.63,2111.94,7861.11
22141,Gampaha,1728.65,2985.85,11000.5
31490,Gampaha,2601.34,3158.77,12263.46
32068,Gampaha,789,1420.2,5286.3
5847,Gampaha,1554.56,1887.68,7328.64
28981,Gampaha,1571.68,2714.72,9430.08
22655,Gampaha,794.92,1135.6,3804.26
2833,Gampaha,1918.42,2740.6,9043.98
26899,Gampaha,1495.26,2070.36,7476.3
39504,Gampaha,1423.8,2278.08,9397.08
28147,Gampaha,2732.94,3708.99,13274.28
979,Gampaha,770.51,889.05,4030.36
8363,Gampaha,1651.32,3002.4,10058.04
36557,Gampaha,740.3,1211.4,4643.7
16024,Gampaha,1222.05,1466.46,5621.43
285,Gampaha,1272.45,1696.6,5853.27
29068,Gampaha,1280.72,1646.64,6129.16
34253,Gampaha,1828.26,2089.44,8749.53
19877,Gampaha,2258.88,3388.32,12423.84
20281,Gampaha,1374.6,2336.82,9484.74
4442,Gampaha,2098.74,2698.38,10193.88
29487,Gampaha,1596.92,2211.12,8107.44
1772,Gampaha,1619.4,2024.25,8771.75
18601,Gampaha,1088.62,1591.06,5694.32
23955,Gampaha,2584.53,3180.96,13519.08
29187,Gampaha,1373.5,2334.95,9614.5
26510,Gampaha,2097.81,3066.03,11295.9
6443,Gampaha,2051.14,2930.2,10255.7
23623,Gampaha,1638.26,1890.3,8443.34
17072,Gampaha,1560.36,2210.51,8842.04
28878,Gampaha,1836.66,2492.61,9052.11
14093,Gampaha,2280.12,3800.2,12920.68
35822,Gampaha,643.68,911.88,3593.88
27595,Gampaha,949.7,1614.49,6173.05
5124,Gampaha,858.91,1189.26,4360.62
29126,Gampaha,1947.4,2782,9458.8
16345,Gampaha,1053.65,1539.95,5673.5
33153,Gampaha,1494,1593.6,6573.6
8655,Gampaha,1750.32,2479.62,9626.76
32839,Gampaha,1732.56,2310.08,9673.46
1843,Gampaha,2609.6,3168.8,12675.2
9157,Gampaha,2012.92,2156.7,9633.26
29017,Gampaha,1064.52,1508.07,5943.57
25422,Gampaha,597.7,1016.09,3885.05
23349,Gampaha,1983.3,3173.28,12891.45
26447,Gampaha,2022.46,3493.34,12134.76
24826,Gampaha,680.57,928.05,4145.29
646,Gampaha,1450.95,1547.68,6577.64
2724,Gampaha,939.68,1006.8,4631.28
32208,Gampaha,1570.56,2224.96,9161.6
349,Gampaha,845.91,1236.33,4294.62
1397,Gampaha,989.4,1401.65,5524.15
16514,Gampaha,1036.9,1762.73,6947.23
6649,Gampaha,1682.55,2131.23,7627.56
5344,Gampaha,1943.76,2242.8,10316.88
13588,Gampaha,1198.89,1961.82,7302.33
14069,Gampaha,1833.04,2999.52,11164.88
23562,Gampaha,761.04,978.48,3696.48
23092,Gampaha,2088.12,3306.19,11484.66
15222,Gampaha,729.3,1060.8,4508.4
40238,Gampaha,1208.09,1672.74,6319.24
29080,Gampaha,1865.7,2363.22,8333.46
21573,Gampaha,819.84,1093.12,4714.08
659,Gampaha,2114.53,3460.14,12494.95
5754,Gampaha,1765.56,2354.08,10004.84
22028,Gampaha,869.4,1231.65,4709.25
14066,Gampaha,1449.7,1760.35,7041.4
27478,Gampaha,2385.46,3067.02,11245.74
33701,Gampaha,2095.05,2374.39,9357.89
17602,Gampaha,1274.9,2202.1,7997.1
22402,Gampaha,1098.5,1605.5,5577
27104,Gampaha,2262.48,3016.64,12443.64
36274,Gampaha,1686.52,2759.76,10579.08
20038,Gampaha,888.16,1205.36,4377.36
20490,Gampaha,1790.8,2930.4,10582
14068,Gampaha,732.2,1391.18,4978.96
8671,Gampaha,2041.5,2177.6,9118.7
17337,Gampaha,1531.31,2088.15,9327.07
22846,Gampaha,647.46,941.76,4002.48
2595,Gampaha,1698.12,2547.18,9481.17
2121,Gampaha,1396.34,2157.98,8758.86
23827,Gampaha,1234.38,1498.89,5995.56
10224,Gampaha,1188.2,1736.6,6215.2
2510,Gampaha,2263.38,2910.06,10993.56
29581,Gampaha,1417.8,1512.32,6521.88
16535,Gampaha,2473.51,2854.05,12367.55
35300,Gampaha,1723.5,1838.4,7813.2
32416,Gampaha,859.98,1485.42,5316.24
31130,Gampaha,1288.7,2448.53,8634.29
25303,Gampaha,2263.38,3071.73,10670.22
12610,Gampaha,797.16,1195.74,4450.81
7128,Gampaha,1852.6,3705.2,12227.16
9254,Gampaha,1292.17,1996.99,8105.43
29908,Gampaha,1695.12,1937.28,8354.52
12546,Gampaha,2180.4,3088.9,12173.9
12294,Gampaha,2117.78,2722.86,10286.36
40670,Gampaha,2296.7,3116.95,10827.3
24876,Gampaha,2603.44,2789.4,12273.36
5518,Gampaha,1504.3,2858.17,10229.24
12309,Gampaha,1526.2,2348,8100.6
36182,Gampaha,778.2,1102.45,4280.1
27598,Gampaha,2051.92,2841.12,11048.8
26629,Gampaha,1812.72,2330.64,8675.16
30258,Gampaha,995.55,1194.66,4579.53
25627,Gampaha,1428.12,1904.16,8211.69
39483,Gampaha,1576.25,2061.25,8002.5
28660,Gampaha,2058.43,3742.6,12350.58
10185,Gampaha,1051.49,1625.03,6691.3
39813,Gampaha,2238.34,2754.88,11191.7
20460,Gampaha,1561.43,1801.65,8047.37
15910,Gampaha,1035.45,1104.48,4694.04
26680,Gampaha,1041.56,1281.92,5448.16
2292,Gampaha,2189.22,3582.36,13334.34
16721,Gampaha,2172.12,3439.19,11765.65
35498,Gampaha,1283.23,1776.78,6514.86
32011,Gampaha,1666.73,2307.78,8846.49
16856,Gampaha,2581.35,3269.71,11357.94
38334,Gampaha,2355.64,3196.94,11441.68
38385,Gampaha,1905.36,2381.7,10479.48
27337,Gampaha,2855.55,3045.92,13135.53
12138,Gampaha,1819.07,2645.92,11245.16
19692,Gampaha,2780.12,3971.6,13503.44
4054,Gampaha,2435.29,2809.95,12363.78
6688,Gampaha,1338.81,2069.07,8276.28
5350,Gampaha,1357.72,1648.66,6691.62
21371,Gampaha,1760.25,2112.3,8214.5
9745,Gampaha,986.83,1366.38,5085.97
27011,Gampaha,1701.12,2693.44,9356.16
11348,Gampaha,1128.24,1598.34,6299.34
25842,Gampaha,2475.9,2640.96,10893.96
7627,Gampaha,1389.84,2200.58,7759.94
18047,Gampaha,885.17,1225.62,4698.21
4352,Gampaha,1642.16,2147.44,8337.12
27389,Gampaha,773.3,1195.1,4569.5
37405,Gampaha,1927.86,2804.16,12092.94
39085,Gampaha,1631.63,2133.67,8785.7
101,Gampaha,1897.42,2168.48,8944.98
24739,Gampaha,2162.55,2994.3,10812.75
32128,Gampaha,2112.72,3521.2,12148.14
28572,Gampaha,1054.68,1725.84,6519.84
21101,Gampaha,632.9,949.35,4367.01
8016,Gampaha,1770.23,2735.81,11104.17
31683,Gampaha,1318.59,1927.17,6998.67
26720,Gampaha,791.3,1503.47,5222.58
170,Gampaha,1794.9,1914.56,8376.2
820,Gampaha,1410.75,2180.25,8464.5
6246,Gampaha,1542.19,1898.08,8304.1
30858,Gampaha,2153.58,3147.54,10767.9
21398,Gampaha,2597.56,3525.26,12616.72
19821,Gampaha,1155.6,1829.7,6644.7
29150,Gampaha,779.9,1134.4,4821.2
11259,Gampaha,1492.7,2537.59,10299.63
20234,Gampaha,1233.72,1747.77,6785.46
26906,Gampaha,1258.56,1678.08,7026.96
26978,Gampaha,1677.3,3019.14,11405.64
2669,Gampaha,1762.8,2232.88,8226.4
18287,Gampaha,894.88,1214.48,4218.72
23912,Gampaha,894.3,1219.5,5528.4
5109,Gampaha,2664.34,3806.2,12560.46
21679,Gampaha,1598.35,2336.05,7991.75
10977,Gampaha,1409.76,2178.72,8971.2
24195,Gampaha,1831.31,2394.79,9579.16
29975,Gampaha,1984.18,3066.46,12446.22
27037,Gampaha,1892.88,3441.6,11357.28
10372,Gampaha,2539.46,3446.41,12153.13
17518,Gampaha,1088.64,1632.96,6168.96
9842,Gampaha,1431.1,2081.6,8846.8
28448,Gampaha,1436.12,1846.44,7078.02
10924,Gampaha,1505.92,1969.28,7992.96
28627,Gampaha,2122.08,2652.6,12201.96
22798,Gampaha,1383.6,2767.2,9546.84
14393,Gampaha,1129.81,1848.78,6881.57
11202,Gampaha,1190.64,1587.52,6846.18
8048,Gampaha,1232.4,1951.3,7086.3
23869,Gampaha,1030.5,1751.85,6698.25
5801,Gampaha,1482.26,2052.36,7639.34
5987,Gampaha,665,1064,4389
5752,Gampaha,1581.5,3163,10437.9
19055,Gampaha,653.84,1129.36,4160.8
32692,Gampaha,1214.16,2023.6,6981.42
2225,Gampaha,1052.26,1913.2,6409.22
28198,Gampaha,2830.5,2830.5,12454.2
39543,Gampaha,1558.44,2277.72,8031.96
28910,Gampaha,741.72,1174.39,4017.65
24857,Gampaha,1716.96,2432.36,9729.44
17743,Gampaha,2060.74,2997.44,12364.44
20017,Gampaha,2050.2,2733.6,11105.25
37726,Gampaha,695.11,802.05,3689.43
14292,Gampaha,1144,1320,5896
1408,Gampaha,1062.12,1504.67,6018.68
15272,Gampaha,1438.64,1746.92,6782.16
11395,Gampaha,2090,3230,12730
39693,Gampaha,1687.66,2596.4,8957.58
10051,Gampaha,2603.7,3298.02,11629.86
1684,Gampaha,1881.84,3136.4,10193.3
23045,Gampaha,2027.52,2703.36,11489.28
22071,Gampaha,738.24,1045.84,4183.36
22842,Gampaha,1232.53,1516.96,6162.65
33289,Gampaha,710.64,1065.96,4086.18
38787,Gampaha,820.95,1073.55,4231.05
34873,Gampaha,2220.4,3245.2,11272.8
29499,Gampaha,1589.7,2119.6,6994.68
17307,Gampaha,1056.3,1584.45,6971.58
5247,Gampaha,1458.38,2083.4,6875.22
29354,Gampaha,1783.1,2917.8,10860.7
13779,Gampaha,1666.7,1785.75,7976.35
6905,Gampaha,850.64,972.16,3949.4
20919,Gampaha,815.3,1304.48,5625.57
9500,Gampaha,1874.9,2812.35,12186.85
28611,Gampaha,1754.62,2381.27,8397.11
29468,Gampaha,1722.12,2583.18,9758.68
13869,Gampaha,2005.52,2917.12,12580.08
32399,Gampaha,2592.2,3190.4,13758.6
27765,Gampaha,1781.16,2374.88,9796.38
645,Gampaha,1822.48,3313.6,11100.56
2587,Gampaha,2111.2,2412.8,10103.6
12918,Gampaha,1861.58,2393.46,8908.99
23675,Gampaha,2114.28,2642.85,12157.11
36293,Gampaha,2162.03,2660.96,11641.7
36381,Gampaha,882.7,1086.4,4549.3
9989,Gampaha,2175,2175,9860
8520,Gampaha,2010.72,3183.64,10891.4
19349,Gampaha,941.49,1626.21,5905.71
1760,Gampaha,2246.01,2764.32,11921.13
34876,Gampaha,2281.8,3422.7,13120.35
9558,Gampaha,2003.88,2671.84,11522.31
13095,Gampaha,1479.24,1584.9,6973.56
27021,Gampaha,2389.14,3491.82,12129.48
3298,Gampaha,1049,1678.4,6923.4
9065,Gampaha,1129.04,1744.88,6671.6
18792,Gampaha,973.08,1297.44,5351.94
743,Gampaha,2434.51,3558.13,13108.9
37713,Gampaha,1981.32,2881.92,12608.4
17749,Gampaha,668.4,1269.96,4478.28
24212,Gampaha,1840.74,3179.46,11211.78
5515,Gampaha,1787.1,2042.4,8680.2
9999,Gampaha,1431.5,1738.25,6748.5
13067,Gampaha,1996.65,2529.09,9051.48
12447,Gampaha,1146.9,1452.74,5122.82
35059,Gampaha,2796.75,2983.2,12865.05
26096,Gampaha,1306,2220.2,8750.2
14041,Gampaha,2983.2,3182.08,12927.2
12674,Gampaha,1516.68,2343.96,9100.08
11404,Gampaha,1678.2,2657.15,9509.8
22030,Gampaha,1808.4,3074.28,12658.8
22450,Gampaha,750.24,1250.4,4126.32
12404,Gampaha,1589.39,2745.31,9969.81
9954,Gampaha,558.47,863.09,3350.82
9349,Gampaha,1241.9,1806.4,7451.4
998,Gampaha,742.61,1215.18,4388.15
10342,Gampaha,896.04,1418.73,4928.22
20468,Gampaha,1063.53,1636.2,5563.08
7601,Gampaha,2314.01,8281.72,1583.27
30751,Gampaha,1501.2,4953.96,825.66
4289,Gampaha,1297.65,5882.68,1211.14
18293,Gampaha,1156.32,4842.09,794.97
15063,Gampaha,3169.01,11008.14,2501.85
13160,Gampaha,2554.36,8738.6,1478.84
1656,Gampaha,1557.6,6749.6,1453.76
32825,Gampaha,1775.52,7434.99,1220.67
11237,Gampaha,3022.9,10818.8,2227.4
33274,Gampaha,2523.2,8897.6,1992
10955,Gampaha,2862.97,11283.47,2357.74
27795,Gampaha,3658.83,12709.62,2888.55
3466,Gampaha,3541.32,13378.32,2360.88
14667,Gampaha,3267.06,13068.24,2498.34
5373,Gampaha,3311.77,12662.65,2337.72
25324,Gampaha,989.82,3794.31,824.85
37818,Gampaha,3570,12138,1963.5
31851,Gampaha,3187.84,12188.8,2625.28
12869,Gampaha,1431.06,5555.88,925.98
30767,Gampaha,1035.13,4201.41,730.68
7720,Gampaha,1782.77,6474.27,1032.13
38995,Gampaha,948.6,3530.9,579.7
12805,Gampaha,3156.84,12276.6,2104.56
5357,Gampaha,1633.43,5759.99,1289.55
2206,Gampaha,2583.05,9108.65,1631.4
15161,Gampaha,2897.85,12750.54,2704.66
15079,Gampaha,3497.22,13211.72,2525.77
9902,Gampaha,2973.31,10641.32,2190.86
13684,Gampaha,3553.38,12343.32,2805.3
16285,Gampaha,2869.09,11645.13,2025.24
740,Gampaha,2721.37,9453.18,1718.76
