Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
26335,homagama,893.18,630.48,3572.72
39157,homagama,2766.8,1383.4,9683.8
26330,homagama,1265.31,967.59,5210.1
16715,homagama,1234.44,891.54,4594.86
12358,homagama,1952.8,1342.55,8177.35
7942,homagama,2198.52,1343.54,8549.8
5003,homagama,860.32,699.01,3656.36
29280,homagama,1435.64,982.28,5289.2
27175,homagama,1306.11,921.96,4993.95
6616,homagama,1140.0,900.0,4020.0
3587,homagama,2295.68,1865.24,9613.16
16026,homagama,2335.6,1167.8,7590.7
25468,homagama,1032.48,630.96,3843.12
26292,homagama,1174.86,979.05,4307.82
20380,homagama,1373.28,1029.96,5836.44
2351,homagama,1775.85,1657.46,7813.74
34911,homagama,1882.35,1631.37,8658.81
10737,homagama,2282.93,1342.9,9266.01
15503,homagama,2786.4,1532.52,9334.44
8832,homagama,2809.8,1966.86,9693.81
33264,homagama,1291.49,835.67,5014.02
27615,homagama,2326.93,1592.11,8450.43
23350,homagama,968.85,710.49,4392.12
2420,homagama,807.52,656.11,3431.96
4128,homagama,1619.59,952.7,6573.63
21834,homagama,2294.46,1657.11,8795.43
36221,homagama,1645.05,1096.7,7457.56
9180,homagama,2045.27,1203.1,8181.08
11699,homagama,1133.12,779.02,4603.3
9749,homagama,2736.38,2016.28,9937.38
21756,homagama,1598.34,1316.28,6205.32
24654,homagama,2022.74,1171.06,6919.9
3757,homagama,1345.05,1076.04,6007.89
38779,homagama,1076.2,645.72,3712.89
39407,homagama,790.05,684.71,3581.56
27114,homagama,1526.09,1256.78,6104.36
17916,homagama,2062.56,1418.01,8379.15
19224,homagama,1431.9,1431.9,6300.36
14688,homagama,1162.08,774.72,4519.2
17044,homagama,2496.0,1372.8,8611.2
31529,homagama,2161.5,2017.4,9510.6
29818,homagama,1958.76,1414.66,7073.3
354,homagama,1302.0,911.4,4491.9
434,homagama,1754.1,1637.16,8185.8
24692,homagama,2187.18,1701.14,8262.68
3451,homagama,2409.12,1873.76,9101.12
9357,homagama,1544.32,812.8,5364.48
24247,homagama,987.84,603.68,3567.2
28146,homagama,2502.6,1876.95,8383.71
27895,homagama,2288.7,1652.95,8264.75
20596,homagama,1454.94,1050.79,5577.27
39013,homagama,2441.31,1413.39,8737.32
12216,homagama,2190.28,1417.24,8761.12
21272,homagama,2760.13,1888.51,10023.63
4344,homagama,1452.64,998.69,6082.93
6540,homagama,1445.4,803.0,5540.7
17944,homagama,2069.7,1379.8,9382.64
6677,homagama,1725.77,908.3,6358.1
3882,homagama,2056.66,1209.8,8226.64
17364,homagama,1860.1,1272.7,6755.1
18219,homagama,2336.24,1721.44,8238.32
4291,homagama,1158.15,926.52,5327.49
23533,homagama,1835.64,1529.7,6934.64
27365,homagama,2522.63,1483.9,9793.74
1851,homagama,1185.12,987.6,4477.12
27942,homagama,1171.54,616.6,4007.9
19983,homagama,2516.17,2220.15,10064.68
30882,homagama,1718.02,1212.72,6973.14
19531,homagama,2046.72,1279.2,8442.72
4016,homagama,1783.8,1159.47,5886.54
26380,homagama,2286.72,1524.48,8765.76
30315,homagama,1409.85,939.9,6203.34
609,homagama,1350.2,810.12,4455.66
21050,homagama,2329.59,1716.54,8214.87
14131,homagama,1875.9,1625.78,8379.02
11159,homagama,1480.19,957.77,5833.69
5364,homagama,2091.68,1230.4,8366.72
4881,homagama,1151.52,791.67,4750.02
30803,homagama,771.6,617.28,3600.8
25106,homagama,1859.52,1510.86,7786.74
34380,homagama,2595.6,1874.6,9517.2
22894,homagama,2299.32,1916.1,8558.58
13379,homagama,2058.4,1801.1,8362.25
31317,homagama,2225.64,1571.04,8902.56
20986,homagama,2063.68,1418.78,8512.68
8257,homagama,2342.08,2049.32,9514.7
24837,homagama,1019.35,536.5,3648.2
17448,homagama,1125.18,710.64,3849.3
38721,homagama,998.1,798.48,4391.64
7500,homagama,2194.88,1508.98,9053.88
2717,homagama,850.17,700.14,3500.7
34629,homagama,2033.64,1242.78,7682.64
39140,homagama,2327.2,1454.5,10181.5
21768,homagama,2171.32,1142.8,7542.48
23217,homagama,2227.86,1732.78,8045.05
35792,homagama,2249.78,1455.74,8999.12
4152,homagama,2516.58,1677.72,9367.27
13271,homagama,1367.82,987.87,5091.33
21032,homagama,2457.6,1351.68,8232.96
37577,homagama,2315.4,1273.47,8103.9
40155,homagama,915.15,793.13,3965.65
26282,homagama,1870.55,984.5,6694.6
37011,homagama,1889.64,1259.76,7138.64
211,homagama,1839.57,1406.73,7466.49
2406,homagama,2469.2,1604.98,8271.82
14612,homagama,1393.32,901.56,5409.36
20489,homagama,2384.1,1589.4,9271.5
34011,homagama,1981.89,1356.03,7197.39
20340,homagama,2047.65,1774.63,9009.66
37364,homagama,2117.55,1976.38,9176.05
30430,homagama,1314.99,761.31,4706.28
21903,homagama,1450.65,1450.65,6672.99
38795,homagama,2081.4,1456.98,7180.83
13176,homagama,2037.18,1286.64,7183.74
22892,homagama,2427.2,1577.68,8009.76
14554,homagama,1470.03,851.07,5106.42
39970,homagama,1812.06,1510.05,6845.56
6179,homagama,1336.08,914.16,4922.4
24978,homagama,2567.28,1621.44,9323.28
24795,homagama,2671.2,2003.4,9215.64
3999,homagama,1016.31,588.39,3690.81
28238,homagama,935.52,701.64,4092.9
38474,homagama,2272.0,1988.0,9514.0
17825,homagama,1318.98,763.62,4789.98
20669,homagama,2597.68,1640.64,9296.96
12632,homagama,847.68,794.7,3655.62
25342,homagama,1710.0,1140.0,6270.0
30559,homagama,1907.91,1234.53,7407.18
26014,homagama,962.73,760.05,3445.56
34842,homagama,2312.49,1582.23,8397.99
18758,homagama,1087.92,785.72,4049.48
10869,homagama,1540.03,1087.08,6069.53
37354,homagama,1499.76,916.52,5665.76
20193,homagama,1805.12,1466.66,7671.76
34304,homagama,2811.24,2071.44,10209.24
30311,homagama,1906.27,1203.96,6922.77
3312,homagama,2244.48,1402.8,9819.6
105,homagama,1305.9,725.5,4860.85
15319,homagama,1499.55,1399.58,6598.02
35831,homagama,2330.73,1226.7,8218.89
34006,homagama,2513.7,1396.5,9496.2
16352,homagama,1193.74,772.42,4774.96
38131,homagama,1323.72,808.94,5000.72
25213,homagama,1149.45,1072.82,5210.84
18617,homagama,1834.72,1490.71,7797.56
20535,homagama,1798.24,1461.07,7754.91
3533,homagama,1067.52,934.08,4670.4
2816,homagama,914.58,609.72,3505.89
18990,homagama,953.12,655.27,4050.76
6406,homagama,1394.24,1132.82,5751.24
36243,homagama,1154.81,951.02,4483.38
7946,homagama,1440.9,880.55,5283.3
15912,homagama,1772.7,1026.3,6344.4
17787,homagama,1291.15,835.45,5316.5
40069,homagama,2518.38,2222.1,10369.8
6281,homagama,2225.28,1668.96,9179.28
10656,homagama,2711.11,2140.35,9702.92
6242,homagama,1637.6,1064.44,5649.72
26073,homagama,1232.0,924.0,5313.0
12433,homagama,1467.9,897.05,5382.3
17471,homagama,1257.83,887.88,4957.33
15151,homagama,1656.0,1545.6,7617.6
19024,homagama,2909.2,2181.9,10036.74
1445,homagama,1248.48,858.33,5228.01
15334,homagama,2372.69,1814.41,9490.76
23699,homagama,2042.56,1659.58,8680.88
27607,homagama,2534.2,1520.52,8489.57
15113,homagama,1240.51,848.77,4505.01
19748,homagama,2454.8,1808.8,8785.6
3089,homagama,2271.04,1419.4,9368.04
14450,homagama,1808.32,1243.22,7572.34
13791,homagama,2143.53,1639.17,8195.85
27818,homagama,1773.08,1213.16,6532.4
32651,homagama,2489.4,1797.9,9404.4
33789,homagama,1260.72,1050.6,4762.72
27786,homagama,2391.3,1461.35,9299.5
5904,homagama,2401.79,1264.1,8722.29
5622,homagama,1263.44,1114.8,5128.08
12114,homagama,1444.8,1354.5,5869.5
12785,homagama,2186.2,1421.03,7323.77
31550,homagama,1546.8,1031.2,6909.04
8684,homagama,2233.76,2094.15,9214.26
28210,homagama,1625.45,1112.15,5731.85
26857,homagama,1437.76,988.46,6020.62
15028,homagama,1308.06,799.37,4868.89
24819,homagama,2488.86,1935.78,9264.09
20028,homagama,2148.33,1469.91,7801.83
31826,homagama,1770.56,1327.92,7524.88
16485,homagama,1769.7,1457.4,6870.6
36103,homagama,2122.38,1768.65,8135.79
39147,homagama,2025.9,1350.6,7315.75
9571,homagama,2575.45,2033.25,9217.4
39629,homagama,2118.88,1449.76,7694.88
25622,homagama,2361.6,1574.4,8921.6
7046,homagama,1500.84,1083.94,5753.22
37910,homagama,966.06,751.38,3542.22
30620,homagama,1630.08,1120.68,6927.84
18059,homagama,1584.32,1386.28,6634.34
32494,homagama,2383.36,1630.72,8655.36
19198,homagama,1525.8,1220.64,7120.4
25667,homagama,2368.16,1480.1,10212.69
26834,homagama,2302.04,1696.24,8117.72
36520,homagama,1620.32,1417.78,6683.82
31605,homagama,984.0,984.0,4395.2
24682,homagama,2280.57,1680.42,8042.01
37166,homagama,1825.8,1288.8,7195.8
24677,homagama,1250.28,902.98,4723.28
3342,homagama,1607.86,1324.12,6242.28
25529,homagama,2216.16,1477.44,8249.04
30040,homagama,2132.6,1279.56,7250.84
34403,homagama,2678.24,1409.6,9303.36
28864,homagama,1112.25,963.95,4968.05
7202,homagama,1446.66,837.54,5025.24
27135,homagama,2236.8,1938.56,10438.4
26431,homagama,1777.64,1029.16,6362.08
6117,homagama,2853.8,1712.28,9560.23
32064,homagama,966.34,661.18,3356.76
40577,homagama,2306.08,2017.82,9656.71
6149,homagama,984.42,710.97,3828.3
23207,homagama,2660.94,1626.13,10200.27
20975,homagama,1913.2,1147.92,6600.54
5661,homagama,2160.36,1320.22,7921.32
12643,homagama,1420.74,1183.95,5446.17
21775,homagama,1151.36,935.48,4965.24
4282,homagama,1267.36,1108.94,5227.86
28163,homagama,2745.69,2023.14,9826.68
7931,homagama,1508.85,1106.49,6739.53
10316,homagama,1056.24,821.52,3931.56
24759,homagama,1625.58,993.41,5870.15
34205,homagama,2503.0,1752.1,8635.35
9519,homagama,2122.49,1563.94,7372.86
6675,homagama,2356.03,1663.08,9424.12
35919,homagama,1830.08,1715.7,7892.22
12033,homagama,1713.42,1332.66,6472.92
37195,homagama,1595.6,1196.7,5584.6
1334,homagama,1856.74,1419.86,7099.3
15682,homagama,2302.38,1790.74,8314.15
33866,homagama,1066.8,853.44,4907.28
16935,homagama,953.53,841.35,3701.94
40035,homagama,1754.28,1169.52,6724.74
27631,homagama,1177.05,805.35,4088.7
38561,homagama,1364.96,938.41,5630.46
7494,homagama,2692.0,1615.2,9018.2
25584,homagama,907.63,587.29,3523.74
26418,homagama,2137.32,1543.62,7955.58
21364,homagama,2551.51,1477.19,9131.72
16407,homagama,986.86,727.16,3531.92
544,homagama,2453.44,2164.8,9525.12
19050,homagama,1322.88,1074.84,5704.92
35442,homagama,1060.96,862.03,4442.77
13344,homagama,2832.33,1788.84,10285.83
11787,homagama,2571.66,1428.7,10000.9
5884,homagama,1493.44,1213.42,6067.1
21298,homagama,1100.2,770.14,3740.68
19028,homagama,2044.08,1135.6,7722.08
26812,homagama,1653.2,991.92,5538.22
11725,homagama,1295.57,762.1,5106.07
33623,homagama,1443.45,1347.22,6447.41
26863,homagama,1912.84,1462.76,7651.36
36290,homagama,2245.12,1403.2,9682.08
37153,homagama,1964.48,1596.14,8103.48
4563,homagama,2198.24,1511.29,9479.91
7876,homagama,1448.94,838.86,5338.2
39377,homagama,1034.64,689.76,3793.68
40129,homagama,2415.96,1610.64,9261.18
15427,homagama,1378.07,1087.95,4932.04
15342,homagama,2425.22,2139.9,9415.56
3989,homagama,2005.65,1337.1,9359.7
512,homagama,1264.32,1185.3,5294.34
10799,homagama,1789.44,1230.24,7605.12
15053,homagama,1192.8,894.6,4174.8
10076,homagama,1300.32,1056.51,5363.82
1775,homagama,1842.48,1330.68,6755.76
2681,homagama,1409.85,1315.86,6203.34
36583,homagama,2185.5,1894.1,10053.3
15527,homagama,1540.52,810.8,5432.36
40608,homagama,2547.4,1528.44,8406.42
8022,homagama,1726.65,1266.21,7597.26
2830,homagama,2358.0,1414.8,8135.1
18716,homagama,1107.72,977.4,4561.2
35455,homagama,1202.13,885.78,4112.55
26648,homagama,2397.23,1766.38,8705.73
4690,homagama,2563.67,1889.02,9175.24
13110,homagama,2136.3,1993.88,9684.56
12642,homagama,1000.79,588.7,4062.03
18466,homagama,1113.6,765.6,4802.4
10542,homagama,805.35,751.66,3543.54
30522,homagama,1761.88,1450.96,6943.88
25368,homagama,2112.48,1173.6,7745.76
33692,homagama,2381.36,1961.12,9105.2
12006,homagama,1899.8,949.9,6364.33
13357,homagama,1934.4,1257.36,6286.8
20145,homagama,1539.4,1077.58,5003.05
39787,homagama,2472.12,2060.1,9476.46
10605,homagama,2312.68,2040.6,9386.76
22491,homagama,2062.05,1649.64,9210.49
20930,homagama,2567.2,1283.6,8600.12
32423,homagama,2444.35,1672.45,8619.55
19515,homagama,2150.33,1644.37,8348.34
2904,homagama,1515.82,1196.7,5345.26
38696,homagama,2026.16,1173.04,7144.88
4061,homagama,1708.29,1258.74,6113.88
15561,homagama,1609.38,983.51,6079.88
24,homagama,979.52,857.08,3979.3
2465,homagama,1511.81,1156.09,6136.17
31786,homagama,1181.04,683.76,4289.04
33012,homagama,1480.68,904.86,5675.94
1929,homagama,901.08,700.84,3303.96
16415,homagama,1989.8,1193.88,6765.32
37100,homagama,2482.92,1793.22,9517.86
27783,homagama,1583.2,1088.45,6629.65
31998,homagama,1212.78,856.08,4851.12
32063,homagama,958.8,767.04,4282.64
12807,homagama,1694.24,1482.46,6882.85
13611,homagama,2199.68,1649.76,9486.12
9421,homagama,1663.35,1441.57,7207.85
29107,homagama,1312.06,1003.34,5171.06
14178,homagama,2535.6,1267.8,8621.04
26686,homagama,1121.22,747.48,4048.85
22532,homagama,1949.78,1231.44,6772.92
37475,homagama,1074.4,671.5,4633.35
28925,homagama,2034.6,1119.03,6917.64
30485,homagama,2276.1,1643.85,8725.05
2369,homagama,1777.26,1122.48,6360.72
34299,homagama,1626.0,1409.2,7371.2
19843,homagama,1743.69,1128.27,6974.76
23985,homagama,2002.88,1376.98,8762.6
5965,homagama,888.15,651.31,4085.49
37313,homagama,2347.84,1467.4,10125.06
33251,homagama,1794.78,1096.81,6680.57
20440,homagama,1727.03,1117.49,6704.94
1057,homagama,2344.41,1604.07,8637.3
7356,homagama,981.28,797.29,4047.78
40305,homagama,2156.31,1588.86,7490.34
36972,homagama,1077.92,943.18,4446.42
19732,homagama,988.56,823.8,3844.4
5393,homagama,2268.32,1701.24,9782.13
20154,homagama,2674.08,1485.6,10399.2
15112,homagama,2547.9,1698.6,9766.95
32870,homagama,2036.96,1273.1,8784.39
31673,homagama,2064.14,1699.88,7892.3
33032,homagama,2320.66,1221.4,8183.38
27639,homagama,1690.72,1162.37,6974.22
11916,homagama,1422.34,748.6,4940.76
32597,homagama,1335.15,1335.15,6052.68
34710,homagama,956.65,755.25,3423.8
21694,homagama,2002.43,1766.85,8009.72
19752,homagama,2781.8,1529.99,9040.85
5584,homagama,977.44,610.9,4154.12
16232,homagama,1078.48,951.6,4440.8
15981,homagama,1280.88,711.6,4625.4
21947,homagama,1572.67,1017.61,6013.15
30560,homagama,831.84,727.86,3639.3
23024,homagama,1056.55,807.95,4226.2
24859,homagama,1787.71,1034.99,6304.03
9040,homagama,1098.58,809.48,3989.58
18170,homagama,1071.2,669.5,4418.7
20929,homagama,2604.6,2170.5,9694.9
22957,homagama,1976.04,1207.58,7574.82
37097,homagama,1677.4,922.57,5619.29
908,homagama,2509.37,1623.71,9742.26
4187,homagama,2135.2,1601.4,8941.15
13426,homagama,1352.42,782.98,4982.6
7688,homagama,2277.49,1741.61,8842.02
35453,homagama,2362.5,1575.0,9187.5
17201,homagama,1794.42,1295.97,6479.85
19063,homagama,1881.72,1359.02,7108.72
13423,homagama,1947.88,1332.76,6971.36
29035,homagama,1871.02,1320.72,7484.08
31653,homagama,1381.6,1208.9,5785.45
7495,homagama,2356.88,1940.96,9288.88
22639,homagama,1496.32,1028.72,6452.88
14498,homagama,908.82,694.98,3635.28
1942,homagama,932.55,932.55,4041.05
10726,homagama,1154.34,641.3,4232.58
29024,homagama,2321.42,1343.98,8308.24
11961,homagama,1365.6,1280.25,5633.1
7605,homagama,1346.88,925.98,5892.6
38681,homagama,1189.4,892.05,3865.55
806,homagama,2006.78,1056.2,7393.4
38987,homagama,1121.04,871.92,4048.2
13431,homagama,1034.96,669.68,4018.08
14267,homagama,1422.9,1171.8,5607.9
7052,homagama,2199.46,1811.32,8539.08
15447,homagama,2499.34,2205.3,9556.3
33531,homagama,1264.5,913.25,4777.0
6694,homagama,1665.3,1443.26,7438.34
35320,homagama,860.2,607.2,3339.6
1552,homagama,752.7,702.52,3512.6
31125,homagama,819.68,717.22,3432.41
8790,homagama,1602.27,1011.96,5565.78
38021,homagama,2023.2,1643.85,8345.7
13482,homagama,1775.93,1402.05,6262.49
15657,homagama,1611.68,1108.03,6648.18
19471,homagama,2375.19,1625.13,8375.67
29439,homagama,2575.64,1491.16,9353.64
24381,homagama,1327.53,858.99,5232.03
28215,homagama,1801.26,1100.77,6904.83
20015,homagama,1626.02,941.38,5905.02
31409,homagama,1414.05,1036.97,6221.82
29761,homagama,2103.84,1519.44,7947.84
7105,homagama,1782.77,1313.62,6098.95
36438,homagama,2804.97,1623.93,9891.21
18430,homagama,2380.68,1719.38,9125.94
16936,homagama,2039.36,1656.98,8539.82
19606,homagama,1322.26,1166.7,5055.7
36863,homagama,2246.75,1655.5,8277.5
3612,homagama,1676.96,1572.15,7022.27
10993,homagama,1161.36,838.76,4451.88
21687,homagama,1600.21,1223.69,6400.84
13920,homagama,2592.54,1872.39,9938.07
20588,homagama,1221.3,814.2,4478.1
25956,homagama,1725.16,1319.24,7002.12
2435,homagama,2022.48,1573.04,7752.84
2563,homagama,1893.97,1114.1,7687.29
26141,homagama,2477.41,1825.46,8866.52
5864,homagama,2328.6,1280.73,8033.67
5227,homagama,1702.35,1361.88,7603.83
3265,homagama,2689.83,2123.55,9626.76
17031,homagama,1070.46,788.76,3831.12
997,homagama,1704.45,1249.93,7499.58
35479,homagama,2118.37,1744.54,8348.87
12078,homagama,1231.01,777.48,4535.3
34687,homagama,944.46,682.11,3567.96
34863,homagama,2683.37,1977.22,9462.41
3349,homagama,1780.0,1557.5,7565.0
39024,homagama,1489.6,1019.2,5174.4
18821,homagama,2185.0,1420.25,7538.25
17595,homagama,1404.0,1310.4,6271.2
11184,homagama,1873.2,1217.58,6181.56
24541,homagama,1418.73,970.71,5152.23
14142,homagama,2263.09,1429.32,7861.26
2757,homagama,1069.56,831.88,3921.72
11157,homagama,2341.2,1638.84,7960.08
32851,homagama,843.36,579.81,3531.57
7628,homagama,2505.91,1450.79,8704.74
30978,homagama,1180.47,745.56,4224.84
11835,homagama,2445.68,1673.36,8495.52
30696,homagama,1913.49,1107.81,6747.57
24989,homagama,1896.52,1115.6,7809.2
4179,homagama,2035.44,1243.88,7689.44
554,homagama,1737.91,1431.22,6849.41
7526,homagama,1046.08,915.32,4380.46
27188,homagama,1998.72,1499.04,8494.56
26453,homagama,2163.3,2019.08,9951.18
39688,homagama,1724.82,1420.44,6797.82
6608,homagama,1349.57,852.36,4687.98
3155,homagama,1306.63,962.78,4676.36
16499,homagama,1001.1,734.14,4471.58
22990,homagama,1941.6,1423.84,8931.36
8200,homagama,1558.73,1100.28,6326.61
37943,homagama,1613.13,1233.57,6452.52
3128,homagama,1242.79,719.51,4447.88
22262,homagama,1649.12,1339.91,7214.9
14192,homagama,1332.4,732.82,4530.16
10864,homagama,1321.58,932.88,5364.06
4584,homagama,1221.8,671.99,4093.03
21220,homagama,1893.42,1157.09,7152.92
37461,homagama,1556.29,982.92,5733.7
38359,homagama,1609.39,1136.04,6626.9
20863,homagama,1544.32,1056.64,5527.04
15644,homagama,2503.06,1580.88,8826.58
6589,homagama,2384.69,1380.61,8283.66
1944,homagama,1059.06,668.88,3734.58
33354,homagama,2268.48,1734.72,9073.92
39503,homagama,2285.2,1142.6,7655.42
20078,homagama,975.68,609.8,4085.66
15182,homagama,1139.85,987.87,4939.35
31132,homagama,1618.2,1510.32,7120.08
32595,homagama,1518.9,1316.38,7088.2
4099,homagama,1415.84,1061.88,5840.34
9884,homagama,1966.31,1241.88,6726.85
36137,homagama,1656.18,1012.11,6440.7
36987,homagama,1332.48,1082.64,5496.48
24087,homagama,1934.94,1707.3,7512.12
40013,homagama,2222.46,1358.17,8395.96
35333,homagama,1740.29,1228.44,6756.42
36288,homagama,1772.16,1218.36,7642.44
32814,homagama,1146.3,764.2,5120.14
6512,homagama,1650.15,1430.13,7590.69
955,homagama,1128.46,730.18,4513.84
26269,homagama,2698.74,1799.16,9895.38
36938,homagama,1995.8,1291.4,8218.0
28257,homagama,1482.56,1297.24,6022.9
6702,homagama,1141.55,1007.25,4499.05
20357,homagama,1118.15,823.9,4119.5
11473,homagama,1472.0,883.2,4857.6
4105,homagama,1420.06,971.62,5157.06
29057,homagama,2349.72,1827.56,9137.8
15935,homagama,2690.6,1614.36,9148.04
7582,homagama,1704.3,897.0,5920.2
28322,homagama,1496.68,1320.6,6074.76
35469,homagama,1808.2,1265.74,6328.7
38483,homagama,1323.84,910.14,5460.84
4377,homagama,1925.93,1246.19,7703.72
25583,homagama,1996.16,1497.12,8234.16
25924,homagama,2600.1,1444.5,10111.5
39444,homagama,1231.2,972.0,4341.6
11698,homagama,1025.78,663.74,4163.46
4958,homagama,1632.67,1031.16,5671.38
29100,homagama,2382.89,1541.87,9531.56
32758,homagama,1445.6,993.85,6143.8
38357,homagama,1625.76,1117.71,6909.48
22802,homagama,2219.69,1436.27,8748.19
29123,homagama,1314.99,1038.15,4637.07
19176,homagama,1128.96,878.08,4390.4
30781,homagama,1415.69,745.1,5141.19
27996,homagama,2980.2,2086.14,10132.68
21431,homagama,1343.25,1164.15,5910.3
30015,homagama,1820.85,1820.85,8375.91
22345,homagama,1594.67,923.23,5623.31
4407,homagama,2096.46,1213.74,7723.8
22926,homagama,1938.75,1938.75,9047.5
34002,homagama,1748.0,1311.0,7319.75
32714,homagama,2670.66,2077.18,10237.53
33691,homagama,1980.4,1287.26,6733.36
10517,homagama,2189.75,1498.25,7606.5
34297,homagama,2641.32,1467.4,9831.58
12936,homagama,2540.65,1643.95,10461.5
7804,homagama,2116.48,1851.92,9127.32
19927,homagama,2256.66,1629.81,8650.53
13628,homagama,1832.26,1293.36,7436.82
25832,homagama,1004.04,557.8,3737.26
20049,homagama,2265.28,1840.54,9769.02
40479,homagama,1333.99,1020.11,5414.43
7332,homagama,931.77,602.91,3617.46
16921,homagama,838.35,670.68,3744.63
38456,homagama,1834.56,1719.9,7567.56
40499,homagama,2177.28,1451.52,7983.36
3442,homagama,1954.08,1465.56,8426.97
18164,homagama,998.72,936.3,4306.98
11738,homagama,1402.6,771.43,4768.84
11432,homagama,1186.55,811.85,4059.25
1751,homagama,2382.88,1936.09,9680.45
21777,homagama,1991.2,1617.85,8089.25
31767,homagama,843.52,579.92,3690.4
19413,homagama,2273.41,1471.03,9227.37
1689,homagama,1765.0,1235.5,6001.0
32931,homagama,848.8,530.5,3660.45
38203,homagama,1110.24,763.29,4857.3
5474,homagama,870.74,563.42,3329.3
8719,homagama,2162.7,1585.98,9371.7
25237,homagama,1461.15,859.5,5844.6
14837,homagama,1130.22,627.9,4144.14
15378,homagama,2113.56,1409.04,7749.72
14866,homagama,1294.92,935.22,4891.92
31354,homagama,1104.3,957.06,5153.4
14394,homagama,1061.34,726.18,3686.76
6611,homagama,2218.88,2080.2,9014.2
22248,homagama,1082.81,626.89,3818.33
32298,homagama,1103.6,606.98,3641.88
23856,homagama,1850.94,1028.3,6992.44
35921,homagama,1661.24,1074.92,6742.68
23540,homagama,1257.32,887.52,5103.24
19567,homagama,1720.16,1612.65,7310.68
5318,homagama,1900.32,1306.47,7957.59
27121,homagama,1432.62,875.49,5412.12
21849,homagama,2348.28,1435.06,8871.28
6762,homagama,1416.26,819.94,5143.26
1557,homagama,2184.5,1670.5,8352.5
12268,homagama,1733.8,1213.66,5894.92
19593,homagama,1938.06,1292.04,7429.23
2795,homagama,1122.6,1047.76,4939.44
14463,homagama,1148.25,765.5,5205.4
20126,homagama,2669.04,2075.92,9786.48
30106,homagama,1134.75,801.0,4405.5
33374,homagama,1491.0,1043.7,5069.4
38557,homagama,1802.88,1352.16,7662.24
25806,homagama,2108.0,1612.0,8308.0
40219,homagama,1404.36,1014.26,5227.34
15115,homagama,2144.0,1179.2,7396.8
26827,homagama,1496.51,968.33,6074.07
26532,homagama,1680.48,1026.96,6255.12
22267,homagama,979.64,721.84,3506.08
24627,homagama,864.62,610.32,3407.62
7834,homagama,1151.92,677.6,4675.44
5755,homagama,1356.6,949.62,4544.61
31081,homagama,949.65,886.34,4241.77
38188,homagama,1095.0,730.0,4891.0
7334,homagama,1916.58,1465.62,7779.06
24316,homagama,1535.94,1023.96,5973.1
25726,homagama,1266.84,774.18,4856.22
